Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904.024,0
1,0,20,1,0,3981,139,2,1,1765,4773,0,0,0,0,-67.04009468,0,0,0,0,0,0,261.377,25.427,0,0,3.448,141.906,12.953,0,42.462,0,0,1904.024,0
2,0,20,2,0,1628,0,0,0,8672,2283,0,0,905,0,-57.25601401,0,0,0,0,0,0,86.08,0,0,0,56.985,294.987,9.363,0,48.854,0,0,1904.024,0
3,0,20,3,0,670,0,0,0,0,0,0,0,0,0,-81.55216938,216.4374121,7,50.53200511,42.05059721,74385.096,22755,63.421,6.05,0,0,0,651.081,40.035,0,12.6,0,0,1904.024,0
4,0,20,1,1,2233,0,0,0,0,0,0,0,0,0,-90.27627375,0,0,0,0,0,0,28.577,0,0,0,0,330.852,11.032,0,2.812,0,0,23472.294,0
5,0,20,2,1,3860,0,0,0,0,4786,0,0,0,0,-64.84036764,10268.94486,12,2442.929834,2395.970342,68121.944,37416,124.91,0,10.527,0,47.122,821.668,39.065,0,33.372,0,0,23472.294,0
6,0,20,3,1,4403,0,0,0,0,0,0,0,0,0,-85.50207256,135.9800274,3,47.63096955,43.53615612,0,0,270.854,106.081,0,0,42.376,2529.408,11.052,0,1.024,0,0,23472.294,0
7,0,20,4,1,11907,8,2,0,0,0,0,0,0,0,-75.45221475,37.07731026,1,38.07731026,40.45082272,0,0,523.092,22.449,6.133,0,40.385,1461.335,15.157,12.92,4.513,0,0,23472.294,0
8,0,20,1,2,4584,0,0,0,4766,4540,0,0,0,0,-64.4502664,7069.389406,19,2225.169273,2762.260771,0,0,66.961,3.554,0,0,0,1935.763,38.575,0,74.937,0,0,13048.397,0
9,0,20,2,2,3761,0,0,0,0,0,0,0,0,0,-79.3119185,571.8464562,14,109.1523206,98.68402992,99465.649,37555,229.281,3.723,0,0,30.123,1074.525,98.871,0,17.623,0,0,13048.397,0
10,0,20,3,2,1616,0,0,0,0,0,0,0,0,0,-88.41377643,469.635379,16,44.56656352,42.99875343,0,0,20.238,5.21,0,0,0,800.799,9.046,0,3.002,0,0,13048.397,0
11,0,20,4,2,10260,0,0,0,0,0,0,0,0,0,-84.28974884,634.4383465,12,156.626086,146.2461855,0,0,803.379,16.38,0,0,37.35,2932.304,84.371,0,12.815,0,0,13048.397,1
12,0,20,1,3,1450,0,0,0,0,0,0,0,0,0,-88.56644645,0,0,0,0,0,0,14.534,0,0,0,0,21.238,0,0,0,0,0,25980.695,1
13,0,20,2,3,5289,8,1,0,0,0,0,0,0,0,-82.33691735,1117.812082,3,795.3615215,787.0781733,0,0,417.482,6.877,5.936,0,12.666,803.51,45.504,0,41.301,0,0,25980.695,0
14,0,20,3,3,4931,57,1,0,0,0,0,0,0,0,-68.15128426,9105.540446,18,1856.518378,1843.187179,65520.677,16403,174.357,0,0,0,5.209,1040.187,49.856,0,86.075,0,0,25980.695,0
15,0,20,4,3,4952,0,0,0,0,0,0,0,0,0,-80.60477062,140.7785903,5,51.07485615,44.23252,0,0,286.555,22.76,0,0,13.895,1095.003,39.598,0,32.626,0,0,25980.695,0
16,0,20,1,4,468,0,0,0,0,0,0,0,0,0,-87.09818339,0,0,0,0,0,0,31.062,0,0,0,0,22.576,1.067,0,34.413,0,0,26837.862,0
17,0,20,2,4,1853,0,0,0,8312,2045,43,0,0,0,-68.24097847,5761.702588,14,1216.55764,1129.903941,7767.993,1405,46.255,0,0,0,0,647.132,23.567,34.683,1.996,0,0,26837.862,0
18,0,20,3,4,5758,0,0,0,8761,116,0,0,4254,0,-54.95269813,35324.68111,20,10390.41047,25075.2696,0,0,90.651,49.844,0.393,0,0,859.354,47.561,21.608,6.322,0,0,26837.862,0
19,0,20,4,4,5459,0,0,0,903,1557,0,0,3376,0,-69.2809454,24701.67898,21,9192.441252,21882.03194,68200.426,20897,549.369,27.414,9.639,0,7.658,1907.923,92.418,30.04,21.252,0,0,26837.862,0
20,0,20,1,5,69,0,0,0,0,0,0,0,0,0,-84.24424033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22189.479,0
21,0,20,2,5,1325,0,0,0,0,0,0,0,0,0,-83.44083058,0,0,0,0,0,0,51.543,0,0,0,0,273.111,24.69,0,13.485,0,0,22189.479,0
22,0,20,3,5,5929,0,0,0,414,3883,0,0,0,0,-70.67523015,1549.530467,7,1288.279141,1322.21008,66324.27,15057,145.913,0,0,0,22.339,1251.038,50.911,0,16.638,0,0,22189.479,0
23,0,20,4,5,74,0,0,0,0,0,0,0,0,0,-83.97584036,107.526118,2,54.70632356,42.26665727,0,0,74.433,4.899,0,0,17.803,368.526,0.04,0,0,0,0,22189.479,0
24,0,20,1,6,9162,18,1,0,0,1003,0,0,0,0,-76.01482612,1042.493634,5,718.0486449,146.2461855,0,0,791.799,5.487,0,0,39.319,849.271,36.272,0,37.026,0,0,27028.038,0
25,0,20,2,6,3609,0,0,0,0,3636,0,0,0,0,-74.52436285,1469.54678,3,1136.406536,1313.081821,96535.074,36962,235.7,51.902,0,0,0,867.648,53.402,0,62.401,0,0,27028.038,0
26,0,20,3,6,6562,0,0,0,0,0,0,0,0,0,-84.72238456,56.32663858,6,51.19353829,45.25921414,0,0,56.267,4.404,0,0,0,1551.912,75.469,0,0,0,0,27028.038,0
27,0,20,4,6,5459,0,0,0,0,0,0,0,0,0,-86.07672274,185.847198,6,47.49202527,41.83657306,0,0,373.661,17.756,0,0,0,886.676,0.504,0,0,0,0,27028.038,1
28,0,20,1,7,3235,0,0,0,0,0,0,0,0,0,-89.83958227,0.2111406864,1,1.211140686,44.44669588,0,0,459.382,0,0,0,10.495,484.932,24.381,0,0,0,0,22924.569,0
29,0,20,2,7,5843,0,0,0,0,0,0,0,0,0,-74.75525464,174.4079768,5,58.36929105,43.28982382,0,0,13.019,13.39,0,0,0,1073.643,33.273,0,25.227,0,0,22924.569,0
30,0,20,3,7,4239,852,6,0.5,5492,5198,0,0,0,0,-67.66360532,1971.041544,8,868.4196445,963.1080042,72351.738,14716,90.626,17.871,0,0,13.048,786.801,13.968,0,56.985,0,0,22924.569,0
31,0,20,4,7,3797,0,0,0,0,0,0,0,0,0,-84.85679379,217.3285927,6,50.08946445,43.01683038,0,0,161.667,24.859,0,0,0,441.864,8.855,0,0,0,0,22924.569,0
32,0,20,1,8,5122,0,0,0,0,0,0,0,0,0,-85.98754715,0,0,0,0,0,0,333.544,4.573,0,0,0,613.824,19.194,0,0,0,0,31691.845,0
33,0,20,2,8,5751,0,0,0,91,3417,0,0,0,0,-67.56637564,3802.374431,5,2581.607724,2554.972462,71737.483,30885,274.905,20.708,5.509,0,13.065,335.589,34.033,0,5.664,0,0,31691.845,1
